,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
0,1,AHS,On Level,Dual semester,[[3]],Business & Industry,Advanced Animal Science (AG1AA),"Agriculture, Food & Natural Resources",AG1AA,
1,2,AHS,On Level,Dual semester,[[3]],Business & Industry,Advanced Animal Science (AG1AA),"Agriculture, Food & Natural Resources",AG1AA,
2,1,AHS,On Level,Single semester,[[2]],Business & Industry,Equine Science (AG1EQ),"Agriculture, Food & Natural Resources",AG1EQ,
3,2,AHS,On Level,Single semester,[[2]],Business & Industry,Equine Science (AG1EQ),"Agriculture, Food & Natural Resources",AG1EQ,
4,1,AHS,On Level,Dual semester,"[[3], [6], [7]]",Business & Industry,Floral Design (AG1FL),"Agriculture, Food & Natural Resources",AG1FL,
5,2,AHS,On Level,Dual semester,"[[3], [6], [7]]",Business & Industry,Floral Design (AG1FL),"Agriculture, Food & Natural Resources",AG1FL,
6,1,AHS,On Level,Dual semester,[[5]],Business & Industry,"Prin Agric, Food, Natural Res (AG1FN)","Agriculture, Food & Natural Resources",AG1FN,
7,2,AHS,On Level,Dual semester,[[5]],Business & Industry,"Prin Agric, Food, Natural Res (AG1FN)","Agriculture, Food & Natural Resources",AG1FN,
8,1,AHS,On Level,Dual semester,[[1]],Business & Industry,Livestock Production (AG1LP),"Agriculture, Food & Natural Resources",AG1LP,
9,2,AHS,On Level,Dual semester,[[1]],Business & Industry,Livestock Production (AG1LP),"Agriculture, Food & Natural Resources",AG1LP,
10,1,AHS,On Level,Dual semester,"[[2], [5], [7]]","Business & Industry,Business & Industry",Ag Mechanical-Metal Technology (AG1MM),"Agriculture, Food & Natural Resources,Agriculture, Food & Natural Resources",AG1MM,
11,2,AHS,On Level,Dual semester,"[[2], [5], [7]]","Business & Industry,Business & Industry",Ag Mechanica-Metal Technology (AG1MM),"Agriculture, Food & Natural Resources,Agriculture, Food & Natural Resources",AG1MM,
12,1,AHS,On Level,Dual semester,[[1]],"Core,Business & Industry",Math Applications Agriculture (AG1MT),"Math,Agriculture, Food & Natural Resources",AG1MT,
13,2,AHS,On Level,Dual semester,[[1]],"Core,Business & Industry",Math Applications Agriculture (AG1MT),"Math,Agriculture, Food & Natural Resources",AG1MT,
14,1,AHS,On Level,Dual semester,[[3]],Business & Industry,Practicum-Ag-Mechanics (AG1PM),"Agriculture, Food & Natural Resources",AG1PM,
15,2,AHS,On Level,Dual semester,[[3]],Business & Industry,Practicum-Ag-Mechanics (AG1PM),"Agriculture, Food & Natural Resources",AG1PM,
16,1,AHS,On Level,Single semester,[[2]],Business & Industry,Small Animal Management (AG1SA),"Agriculture, Food & Natural Resources",AG1SA,
17,2,AHS,On Level,Single semester,[[2]],Business & Industry,Small Animal Management (AG1SA),"Agriculture, Food & Natural Resources",AG1SA,
18,1,AHS,On Level,Dual semester,[[6]],Business & Industry,Agricultrual Structure DesFab (AG1SD),"Agriculture, Food & Natural Resources",AG1SD,
19,2,AHS,On Level,Dual semester,[[6]],Business & Industry,Agricultrual Structure DesFab (AG1SD),"Agriculture, Food & Natural Resources",AG1SD,
20,1,AHS,,Dual semester,[[6]],Business & Industry,Prac Ag-Veterinary Med (AG2PA),"Agriculture, Food & Natural Resources",AG2PA,
21,2,AHS,,Dual semester,[[6]],Business & Industry,Prac Ag-Veterinary Med (AG2PA),"Agriculture, Food & Natural Resources",AG2PA,
22,1,AHS,,Dual semester,[[3]],,Prac-Ag-Floral Design I (AG2PF),,AG2PF,
